row_id,question,true_answer,predicted_answer,exact_match,token_f1,context_was_truncated
13225,which president began funding unfpa again?,barack obama,the the the the the the the the the the,0,0.0,0
993,what company did beyonc contract with to sell clothing in england?,topshop,the the the the the the the the the the,0,0.0,0
15084,the emerald necklace is a string of what?,parks,the the the the the the the the the the,0,0.0,0
14845,when did boston stop being known for it's garment production and leather goods?,the early 20th century,the the the the the the the the the the,0,0.14285714285714288,0
14945,how many hispanics live in the city of boston?,"107,917",the the the the the the the the the the,0,0.0,0
447,beyonce got married in 2008 to whom?,jay z,the the the the the the the the the the,0,0.0,1
17277,what football team is based in bern?,bsc young boys,the the the the the the the the the the,0,0.0,0
5453,who are anthropologists working with along with other social scientists?,the us military,the the the the the the the the the the,0,0.15384615384615383,0
3211,what artist performed the theme song for skyfall?,adele,the the the the the the the the the the,0,0.0,0
5561,how many portugese speakers are there today?,250 million,the the the the the the the the the the,0,0.0,0
